epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
    9,    52,         0.001906,        0.0019046,       1.4603e-06,          0.48414,          0.68193,          0.41546,         0.018885
    9,    53,        0.0024757,        0.0024732,       2.5402e-06,          0.51647,          0.77709,          0.54789,         0.024904
    9,    54,        0.0018044,        0.0017994,       5.0584e-06,          0.47547,          0.66283,          0.77318,         0.035145
    9,    55,        0.0018588,        0.0018541,       4.7026e-06,          0.47145,          0.67284,          0.74556,         0.033889
    9,    56,        0.0017714,         0.001768,       3.3743e-06,          0.46059,          0.65704,           0.6315,         0.028704
    9,    57,        0.0024338,        0.0024301,        3.647e-06,          0.52097,          0.77029,          0.65651,         0.029841
    9,    58,        0.0017933,        0.0017914,       1.8112e-06,           0.4564,          0.66137,          0.46267,         0.021031
    9,    59,        0.0023082,        0.0023066,       1.6448e-06,          0.51497,          0.75046,          0.44085,         0.020039
    9,    60,        0.0024398,        0.0024364,       3.3783e-06,          0.54237,           0.7713,          0.63188,         0.028722
    9,    61,        0.0023208,        0.0023125,        8.292e-06,          0.50557,          0.75142,           0.9899,         0.044996
    9,    62,        0.0024898,        0.0024851,       4.6932e-06,           0.5314,          0.77896,          0.74474,         0.033852
    9,    63,        0.0023956,        0.0023937,       1.8533e-06,          0.52545,          0.76451,          0.46802,         0.021273
    9,    64,        0.0023808,        0.0023766,       4.2453e-06,          0.50185,          0.76177,          0.70833,         0.032197
    9,    65,        0.0024415,        0.0024389,       2.5839e-06,          0.53885,          0.77169,          0.55256,         0.025116
    9,    66,        0.0027749,        0.0027715,        3.392e-06,          0.54656,          0.82263,          0.63314,         0.028779
    9,    67,        0.0015974,        0.0015957,       1.6193e-06,          0.43095,           0.6242,          0.43744,         0.019884
    9,    68,        0.0023876,        0.0023845,       3.0456e-06,          0.52339,          0.76304,          0.59985,         0.027266
    9,    69,        0.0023272,        0.0023258,        1.438e-06,          0.53176,          0.75358,          0.41223,         0.018738
    9,    70,        0.0016752,        0.0016704,       4.7517e-06,          0.44551,          0.63864,          0.74935,         0.034061
    9,    71,        0.0015621,        0.0015604,       1.6253e-06,          0.43065,          0.61726,          0.43828,         0.019922
    9,    72,        0.0013964,        0.0013941,        2.324e-06,           0.4131,          0.58344,          0.52407,         0.023821
    9,    73,        0.0016047,        0.0016021,       2.5698e-06,          0.44919,          0.62545,          0.55106,         0.025048
    9,    74,        0.0019685,        0.0019643,       4.2213e-06,          0.48746,          0.69255,          0.70634,         0.032107
    9,    75,        0.0023914,        0.0023886,       2.8647e-06,          0.49154,          0.76368,           0.5819,          0.02645
    9,    76,        0.0031037,        0.0031002,       3.4634e-06,          0.54217,          0.87004,          0.63974,         0.029079
    9,    77,        0.0021989,        0.0021942,       4.6736e-06,          0.50323,          0.73195,          0.74318,         0.033781
    9,    78,         0.001998,        0.0019962,       1.8469e-06,          0.49351,          0.69814,          0.46715,         0.021234
    9,    79,         0.002008,        0.0020061,       1.8871e-06,          0.49542,          0.69988,          0.47227,         0.021467
    9,    80,         0.002117,         0.002114,       2.9974e-06,           0.4974,          0.71846,          0.59512,         0.027051
    9,    81,        0.0019263,        0.0019221,       4.1644e-06,           0.4483,          0.68506,          0.70149,         0.031886
    9,    82,        0.0021947,        0.0021879,       6.7437e-06,          0.51316,          0.73091,           0.8927,         0.040577
    9,    83,        0.0029651,        0.0029559,       9.2438e-06,          0.53273,          0.84955,           1.0452,         0.047511
    9,    84,        0.0019052,         0.001903,       2.1544e-06,          0.47133,          0.68166,          0.50459,         0.022936
    9,    85,        0.0017764,        0.0017749,       1.5376e-06,          0.46776,           0.6583,          0.42623,         0.019374
    9,    86,        0.0021406,         0.002138,       2.5794e-06,          0.49488,          0.72253,          0.55213,         0.025097
    9,    87,         0.001777,        0.0017749,       2.1144e-06,          0.46073,          0.65832,          0.49986,         0.022721
    9,    88,         0.002107,         0.002091,       1.5948e-05,          0.48637,          0.71454,           1.3729,         0.062403
    9,    89,        0.0017641,        0.0017619,       2.1062e-06,          0.45049,           0.6559,          0.49893,         0.022679
    9,    90,        0.0019078,        0.0019065,       1.3401e-06,          0.48073,          0.68228,          0.39798,          0.01809
    9,    91,        0.0033993,        0.0033948,       4.4439e-06,          0.55296,          0.91045,          0.72475,         0.032943
    9,    92,        0.0017214,        0.0017185,       2.9106e-06,           0.4515,          0.64776,          0.58642,         0.026656
    9,    93,        0.0028042,        0.0027987,        5.516e-06,          0.54344,          0.82665,           0.8074,           0.0367
    9,    94,         0.001285,        0.0012828,       2.2132e-06,          0.41474,          0.55966,          0.51146,         0.023248
    9,    95,        0.0015443,        0.0015408,       3.4517e-06,          0.44913,          0.61337,           0.6387,         0.029032
    9,    96,        0.0021678,        0.0021661,       1.6795e-06,          0.48788,          0.72725,          0.44554,         0.020252
    9,    97,        0.0023544,        0.0023496,       4.8433e-06,          0.51254,          0.75742,          0.75654,         0.034388
    9,    98,        0.0022108,        0.0022056,       5.1814e-06,          0.48821,          0.73386,          0.78252,         0.035569
    9,    99,        0.0018186,        0.0018126,       5.9878e-06,          0.45865,          0.66526,          0.84121,         0.038237
    9,   100,        0.0015132,        0.0015115,       1.6747e-06,          0.44752,           0.6075,          0.44485,         0.020221
   10,     1,        0.0020122,        0.0020097,       2.4167e-06,          0.45041,          0.70051,          0.53441,         0.024291
   10,     2,        0.0026719,        0.0026674,       4.4998e-06,          0.51619,          0.80702,          0.72924,         0.033147
   10,     3,        0.0019206,        0.0019136,       6.9998e-06,          0.48905,          0.68355,           0.9095,         0.041341
   10,     4,        0.0023033,        0.0023018,        1.538e-06,          0.47119,          0.74968,          0.42635,          0.01938
   10,     5,        0.0031349,        0.0031268,        8.099e-06,          0.52186,          0.87377,          0.97829,         0.044468
   10,     6,        0.0019475,        0.0019438,       3.6529e-06,          0.47518,          0.68892,          0.65702,         0.029864
   10,     7,        0.0017381,        0.0017339,       4.1555e-06,          0.46882,          0.65067,          0.70079,         0.031854
   10,     8,        0.0015703,        0.0015671,       3.1479e-06,          0.43827,          0.61858,          0.60996,         0.027725
   10,     9,        0.0029573,        0.0029539,       3.4441e-06,          0.49835,          0.84926,          0.63793,         0.028997
   10,    10,        0.0018778,        0.0018738,       4.0576e-06,          0.46594,           0.6764,           0.6925,         0.031477
   10,    11,        0.0019974,        0.0019952,       2.2241e-06,          0.46745,          0.69797,          0.51269,         0.023304
